# x, y_pred
6.400000095367431641e+00 2.341663169860839844e+01 7.353892326354980469e+00 1.116977596282958984e+01 4.429821491241455078e+00 4.010139942169189453e+00 3.425560474395751953e+00
6.500000000000000000e+00 2.341226005554199219e+01 7.350265026092529297e+00 1.116703319549560547e+01 4.428781032562255859e+00 4.008340358734130859e+00 3.424656629562377930e+00
6.599999904632568359e+00 2.340711784362792969e+01 7.346301078796386719e+00 1.116414546966552734e+01 4.428091049194335938e+00 4.006609916687011719e+00 3.423549175262451172e+00
6.699999809265136719e+00 2.340148162841796875e+01 7.342040061950683594e+00 1.116120147705078125e+01 4.427746772766113281e+00 4.005143165588378906e+00 3.422417402267456055e+00
6.800000190734863281e+00 2.339576530456542969e+01 7.337669372558593750e+00 1.115836906433105469e+01 4.427758216857910156e+00 4.004055500030517578e+00 3.421411991119384766e+00
6.900000095367431641e+00 2.339035606384277344e+01 7.333414554595947266e+00 1.115585422515869141e+01 4.428107738494873047e+00 4.003353118896484375e+00 3.420640707015991211e+00
7.000000000000000000e+00 2.338548851013183594e+01 7.329468727111816406e+00 1.115380573272705078e+01 4.428729057312011719e+00 4.002962589263916016e+00 3.420140266418457031e+00
7.099999904632568359e+00 2.338119888305664062e+01 7.325962066650390625e+00 1.115230846405029297e+01 4.429532051086425781e+00 4.002759456634521484e+00 3.419907569885253906e+00
7.199999809265136719e+00 2.337737655639648438e+01 7.322952270507812500e+00 1.115137958526611328e+01 4.430410861968994141e+00 4.002600193023681641e+00 3.419889688491821289e+00
7.300000190734863281e+00 2.337381172180175781e+01 7.320427894592285156e+00 1.115096759796142578e+01 4.431270122528076172e+00 4.002369880676269531e+00 3.420008420944213867e+00
7.400000095367431641e+00 2.337026786804199219e+01 7.318349361419677734e+00 1.115097141265869141e+01 4.432052612304687500e+00 4.001994609832763672e+00 3.420177221298217773e+00
7.500000000000000000e+00 2.336655998229980469e+01 7.316642761230468750e+00 1.115125751495361328e+01 4.432745456695556641e+00 4.001465320587158203e+00 3.420304298400878906e+00
7.599999904632568359e+00 2.336254119873046875e+01 7.315236091613769531e+00 1.115164375305175781e+01 4.433383464813232422e+00 4.000832557678222656e+00 3.420319795608520508e+00
7.699999809265136719e+00 2.335814857482910156e+01 7.314081192016601562e+00 1.115194511413574219e+01 4.434045791625976562e+00 4.000200271606445312e+00 3.420166969299316406e+00
7.800000190734863281e+00 2.335341453552246094e+01 7.313158035278320312e+00 1.115197658538818359e+01 4.434841156005859375e+00 3.999691247940063477e+00 3.419817686080932617e+00
7.900000095367431641e+00 2.334847831726074219e+01 7.312484741210937500e+00 1.115161037445068359e+01 4.435882568359375000e+00 3.999440670013427734e+00 3.419260025024414062e+00
8.000000000000000000e+00 2.334354019165039062e+01 7.312117576599121094e+00 1.115080261230468750e+01 4.437261581420898438e+00 3.999533414840698242e+00 3.418500661849975586e+00
8.100000381469726562e+00 2.333886146545410156e+01 7.312129020690917969e+00 1.114961147308349609e+01 4.439029693603515625e+00 4.000001907348632812e+00 3.417565584182739258e+00
8.199999809265136719e+00 2.333467292785644531e+01 7.312551498413085938e+00 1.114816761016845703e+01 4.441166877746582031e+00 4.000804424285888672e+00 3.416502475738525391e+00
8.300000190734863281e+00 2.333114242553710938e+01 7.313362121582031250e+00 1.114665222167968750e+01 4.443583965301513672e+00 4.001843452453613281e+00 3.415369510650634766e+00
8.399999618530273438e+00 2.332832908630371094e+01 7.314454555511474609e+00 1.114523696899414062e+01 4.446129798889160156e+00 4.002967357635498047e+00 3.414241790771484375e+00
8.500000000000000000e+00 2.332615089416503906e+01 7.315645217895507812e+00 1.114404010772705078e+01 4.448612213134765625e+00 4.004013061523437500e+00 3.413191795349121094e+00
8.600000381469726562e+00 2.332445335388183594e+01 7.316726684570312500e+00 1.114311885833740234e+01 4.450842857360839844e+00 4.004816055297851562e+00 3.412291765213012695e+00
8.699999809265136719e+00 2.332305335998535156e+01 7.317496299743652344e+00 1.114248180389404297e+01 4.452661514282226562e+00 4.005241394042968750e+00 3.411588668823242188e+00
8.800000190734863281e+00 2.332177734375000000e+01 7.317804336547851562e+00 1.114209651947021484e+01 4.453970432281494141e+00 4.005185604095458984e+00 3.411121129989624023e+00
8.899999618530273438e+00 2.332051658630371094e+01 7.317580699920654297e+00 1.114190292358398438e+01 4.454741954803466797e+00 4.004593372344970703e+00 3.410903215408325195e+00
9.000000000000000000e+00 2.331920814514160156e+01 7.316843032836914062e+00 1.114185142517089844e+01 4.455028533935546875e+00 4.003464221954345703e+00 3.410936832427978516e+00
9.100000381469726562e+00 2.331781768798828125e+01 7.315680980682373047e+00 1.114189052581787109e+01 4.454946517944335938e+00 4.001849651336669922e+00 3.411193132400512695e+00
9.199999809265136719e+00 2.331634140014648438e+01 7.314247131347656250e+00 1.114200115203857422e+01 4.454666614532470703e+00 3.999851465225219727e+00 3.411623954772949219e+00
9.300000190734863281e+00 2.331478691101074219e+01 7.312717437744140625e+00 1.114216899871826172e+01 4.454368591308593750e+00 3.997610807418823242e+00 3.412177801132202148e+00
9.399999618530273438e+00 2.331316375732421875e+01 7.311270713806152344e+00 1.114241695404052734e+01 4.454210281372070312e+00 3.995274782180786133e+00 3.412786483764648438e+00
9.500000000000000000e+00 2.331152725219726562e+01 7.310061931610107422e+00 1.114278507232666016e+01 4.454295158386230469e+00 3.992979764938354492e+00 3.413387298583984375e+00
9.600000381469726562e+00 2.331001091003417969e+01 7.309227943420410156e+00 1.114334774017333984e+01 4.454658508300781250e+00 3.990837812423706055e+00 3.413920402526855469e+00
9.699999809265136719e+00 2.330881690979003906e+01 7.308879852294921875e+00 1.114419269561767578e+01 4.455256462097167969e+00 3.988913774490356445e+00 3.414328336715698242e+00
9.800000190734863281e+00 2.330829620361328125e+01 7.309112548828125000e+00 1.114543247222900391e+01 4.455997943878173828e+00 3.987250566482543945e+00 3.414564371109008789e+00
9.899999618530273438e+00 2.330885124206542969e+01 7.310019016265869141e+00 1.114719963073730469e+01 4.456756591796875000e+00 3.985865592956542969e+00 3.414579868316650391e+00
